Delivery_person_Age,Delivery_person_Ratings,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Distance_in_km
20.0,4.7,25-03-2022,18:45,18:55,Sunny,Medium,0,Meal,motorcycle,1.0,No,,16,12.39395555693745
24.0,3.3,25-03-2022,23:50,24:05:00,Sunny,Low,2,Meal,electric_scooter,2.0,No,Metropolitian,36,12.410784184036803
39.0,4.9,01-04-2022,21:20,21:30,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,20,4.601874452778276
,,02-04-2022,,21:50,,,3,Drinks,bicycle,1.0,No,Metropolitian,26,17934.157420757707
37.0,4.9,16-02-2022,17:10,17:15,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,49,14.121309628180253
29.0,4.8,09-03-2022,11:55,12:05,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,23,1.5179323327587648
20.0,4.6,25-03-2022,0.875,21:10,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,24,13.747942635381355
30.0,3.7,02-04-2022,22:45,22:55,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,33,13.80582074069616
36.0,4.5,02-04-2022,0.833333333,20:15,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,33,12.438631313169449
30.0,4.5,14-03-2022,23:40,23:50,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,22,12.272038962044778
20.0,4.9,14-03-2022,22:10,22:25,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,22,12.142093636686521
30.0,4.8,06-03-2022,20:15,20:20,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Urban,28,12.411023439149888
24.0,4.9,01-04-2022,11:45,11:50,Fog,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,31,1.5514056569291763
25.0,4.7,12-02-2022,23:35,23:50,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,15,12.189785837079858
30.0,5.0,24-03-2022,11:45,11:50,Stormy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,31,2.976038261804114
26.0,4.9,20-03-2022,23:25,23:35,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,12.393597939827014
35.0,4.7,14-02-2022,23:50,24:05:00,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,27,10.555013960720501
35.0,4.7,29-03-2022,22:50,22:55,Stormy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,26,16.365339328227076
,,03-04-2022,,09:45,,,3,Buffet,motorcycle,0.0,No,Metropolitian,12,1.5690347154047224
34.0,4.9,04-03-2022,20:15,20:30,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,37,10.625000785116185
31.0,4.4,29-03-2022,20:15,20:25,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,46,13.76488736327854
37.0,4.9,13-02-2022,22:20,22:30,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,24,7.3192196336357895
37.0,4.5,11-03-2022,22:55,23:05,Stormy,Low,1,Meal,scooter,0.0,No,Metropolitian,25,4.46440202134633
29.0,4.0,27-03-2022,19:15,19:30,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,42,16.796129650059807
23.0,4.7,02-03-2022,19:30,19:40,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,34,12.142145823760126
32.0,4.6,02-04-2022,22:30,22:45,Cloudy,Low,1,Buffet,scooter,1.0,No,Urban,25,16.611416133158087
38.0,4.9,04-03-2022,21:55,22:10,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,44,16.796560564485002
26.0,4.9,08-03-2022,19:50,0.833333333,Windy,Jam,2,Snack,scooter,1.0,No,Urban,18,16.79634230229571
30.0,4.3,13-03-2022,13:35,13:40,Windy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,46,6.205443615404849
27.0,5.0,29-03-2022,18:20,18:25,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,40,13.611199709068515
39.0,4.8,25-03-2022,23:30,23:45,Cloudy,Low,1,Drinks,scooter,0.0,No,Metropolitian,30,10.847227288462221
36.0,4.8,21-03-2022,23:40,23:55,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,28,9.294705791241629
21.0,5.0,02-04-2022,17:10,17:15,Fog,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,25,19.632314732102273
29.0,4.9,15-03-2022,09:25,09:35,Sunny,Low,1,Buffet,motorcycle,1.0,No,Urban,17,2.976056086568439
20.0,4.8,11-03-2022,09:40,09:55,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,19,3.0986720501536995
39.0,4.9,26-03-2022,11:10,11:20,Sunny,High,1,Meal,motorcycle,1.0,No,Urban,19,3.109780228519287
22.0,4.8,12-02-2022,18:30,18:45,Stormy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,19,20.942328558254456
27.0,4.9,01-03-2022,08:50,09:05,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,17,1.52957981368424
28.0,3.5,16-03-2022,23:30,23:35,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,35,13.765379678937752
27.0,4.6,24-03-2022,19:20,19:25,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,26,9.162403230196174
37.0,4.8,24-03-2022,22:15,22:20,Sunny,Low,1,Meal,motorcycle,1.0,,Metropolitian,12,4.521861258383032
35.0,4.6,02-03-2022,17:35,17:45,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,31,12.410204358275573
34.0,4.8,11-03-2022,08:20,08:30,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,3.054465822227318
28.0,4.6,05-04-2022,14:40,14:45,Sandstorms,High,2,Snack,scooter,1.0,No,Metropolitian,20,6.198367825068356
29.0,4.8,03-03-2022,08:55,0.375,Sunny,Low,2,Buffet,scooter,,No,Metropolitian,20,1.54924631116194
35.0,4.8,24-03-2022,08:45,08:50,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27,3.0145876920227987
23.0,4.0,02-04-2022,19:40,19:45,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,31,10.859484492786814
37.0,4.7,19-03-2022,16:55,17:05,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,28,6.071413761024368
28.0,5.0,30-03-2022,20:25,20:35,Stormy,Jam,1,Buffet,motorcycle,1.0,,,10,9.161008089283468
30.0,4.8,14-03-2022,23:25,23:35,Stormy,Low,2,Meal,scooter,1.0,No,Urban,25,12.438529701270445
34.0,4.8,13-03-2022,22:35,22:50,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,19,7.670149314173936
37.0,4.6,14-03-2022,19:15,19:25,Sunny,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,15,10.983241696284244
37.0,4.7,01-04-2022,09:20,09:30,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,1.510393234064176
24.0,4.0,18-03-2022,17:20,17:35,Fog,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,36,17.102456375509604
38.0,4.9,04-03-2022,17:35,17:50,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,42,12.41072807381783
37.0,4.5,13-03-2022,12:30,12:45,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,27,6.041213866595019
,,15-03-2022,,13:20,Sunny,High,0,Snack,motorcycle,1.0,No,Urban,49,6.0717283287486765
27.0,4.9,25-03-2022,18:25,18:30,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,17,13.5910004722385
29.0,4.8,24-03-2022,09:35,09:40,Sunny,Low,2,Snack,motorcycle,1.0,No,Metropolitian,16,1.5513992350159673
32.0,4.9,21-03-2022,19:25,19:40,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,37,7.756699817828701
32.0,4.6,05-04-2022,22:55,0.958333333,Stormy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,29,7.5510643695802955
29.0,4.9,17-02-2022,09:20,09:25,Stormy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,17,3.1380694073889375
32.0,4.6,09-03-2022,09:40,09:55,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,26,3.0989931555416463
30.0,4.5,03-03-2022,15:35,15:40,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Urban,27,6.196473600483353
32.0,4.7,03-03-2022,10:30,10:40,Sandstorms,Low,2,Meal,scooter,0.0,No,Metropolitian,24,3.025030653821495
34.0,4.9,29-03-2022,18:15,18:30,Fog,Medium,2,Buffet,electric_scooter,3.0,No,Metropolitian,44,12.272368949431579
20.0,4.6,14-03-2022,20:55,21:05,Sandstorms,Jam,1,Snack,scooter,0.0,No,Urban,16,13.994592406584347
30.0,4.7,16-03-2022,23:50,23:55,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,14.121309628180253
37.0,4.9,15-03-2022,18:55,19:10,Fog,Medium,1,Meal,motorcycle,1.0,No,Urban,18,7.439758078682357
37.0,4.5,15-02-2022,11:20,11:30,Windy,High,1,Drinks,scooter,1.0,No,Metropolitian,27,2.9731450184154755
38.0,4.2,26-03-2022,0.5,12:15,Fog,High,1,Meal,scooter,1.0,No,Metropolitian,33,1.510395231475433
20.0,4.8,18-03-2022,22:45,22:50,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,12,13.611199709068515
39.0,4.7,14-02-2022,20:40,20:45,Stormy,Jam,0,Buffet,motorcycle,3.0,No,Metropolitian,45,16.137185836620773
33.0,4.7,27-03-2022,18:40,18:45,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,25,13.563859616323217
21.0,5.0,01-04-2022,09:30,09:45,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,11,1.5124934070328935
23.0,4.9,06-03-2022,21:55,0.916666667,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,19,17.259376716936664
33.0,5.0,11-03-2022,23:40,23:50,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,17,7.774433406393336
20.0,4.8,09-03-2022,12:10,12:20,Cloudy,High,1,Drinks,scooter,1.0,No,Urban,20,6.071664694616246
21.0,4.7,31-03-2022,20:50,21:05,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,37,12.271798836615678
32.0,4.0,03-04-2022,18:25,18:35,Sandstorms,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,39,4.602180090266071
29.0,4.9,30-03-2022,22:15,22:25,Cloudy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,19,4.66463214926593
28.0,4.9,10-03-2022,19:20,19:25,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,21,13.66085510505096
29.0,4.5,30-03-2022,09:15,09:25,Windy,Low,2,Buffet,electric_scooter,1.0,No,Urban,13,1.554954794511357
27.0,4.7,31-03-2022,18:10,18:15,Stormy,Medium,1,Meal,scooter,,No,Metropolitian,22,14.121309628180253
27.0,4.6,26-03-2022,13:40,13:55,Sandstorms,High,1,Buffet,scooter,1.0,No,Metropolitian,13,6.110622448539019
39.0,4.9,27-03-2022,22:45,22:55,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,13.9446678681882
30.0,4.8,20-03-2022,0.791666667,19:15,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,35,13.961938640578527
26.0,4.7,08-03-2022,21:25,21:30,Windy,Jam,0,Drinks,motorcycle,0.0,No,Urban,26,13.659702783482011
23.0,5.0,12-03-2022,19:30,19:35,Stormy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,26,12.142076903171409
30.0,4.8,25-03-2022,22:45,0.958333333,Fog,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,29,10.571705517771939
25.0,4.6,18-03-2022,17:50,0.75,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Urban,16,13.610673965426368
25.0,4.8,11-03-2022,20:40,20:50,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,30,7.5897674326727005
37.0,4.6,29-03-2022,18:55,0.791666667,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,47,19.630243872265797
33.0,4.6,01-03-2022,15:55,0.666666667,Sandstorms,Medium,1,Snack,scooter,0.0,No,Metropolitian,25,6.2195799756053045
29.0,4.7,19-03-2022,11:10,11:15,Cloudy,High,2,Snack,scooter,1.0,No,Urban,27,3.109780228519287
22.0,4.6,14-03-2022,22:50,0.958333333,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,27,10.574953229197801
35.0,4.9,18-03-2022,19:30,19:40,Cloudy,Jam,1,Snack,scooter,2.0,No,Metropolitian,37,20.142952733281334
29.0,4.6,03-04-2022,15:15,15:30,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,16,6.118020607368754
26.0,4.6,01-04-2022,11:30,11:35,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,39,1.507297708138871
36.0,4.6,03-04-2022,21:30,21:40,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,26,9.10788522511244
32.0,4.9,18-02-2022,17:50,0.75,Cloudy,Medium,0,Meal,motorcycle,3.0,Yes,Urban,48,12.552275755914394
32.0,4.6,18-03-2022,21:20,21:25,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,27,16.87316634441488
23.0,5.0,04-03-2022,17:45,0.75,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,26,17.043090391174204
24.0,4.9,13-02-2022,09:15,09:25,Stormy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,16,2.9810434731199704
38.0,4.1,15-03-2022,18:25,18:40,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Urban,39,9.414207472710387
32.0,4.8,15-03-2022,23:20,23:35,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Urban,19,7.647114002189679
30.0,4.8,20-03-2022,20:30,20:35,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,52,16.79186931198531
39.0,4.0,18-02-2022,20:30,20:40,Windy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,41,19.446922355228768
31.0,4.4,26-03-2022,17:40,17:50,Windy,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,34,7.757080118899556
28.0,4.6,03-04-2022,10:55,11:10,Stormy,Low,2,Meal,scooter,1.0,No,,15,3.068202713082747
33.0,4.9,03-04-2022,19:15,19:20,Windy,Jam,1,Snack,motorcycle,1.0,No,Urban,34,9.106890920609013
21.0,4.8,31-03-2022,18:30,18:40,Fog,Medium,2,Meal,electric_scooter,,No,Metropolitian,27,10.41513064614557
26.0,4.8,02-03-2022,22:20,22:35,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,17,16.61120765560223
39.0,4.4,21-03-2022,12:45,12:55,Sandstorms,High,0,Snack,motorcycle,0.0,No,Urban,49,6.029046367771957
20.0,4.0,18-02-2022,19:45,0.833333333,Fog,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,34,12.06209221247386
25.0,4.7,16-03-2022,18:15,18:30,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,11,10.415553616088545
35.0,4.8,17-02-2022,12:15,12:25,Sandstorms,High,2,Buffet,scooter,1.0,No,Metropolitian,28,6.229340678593342
38.0,4.5,06-03-2022,18:35,18:50,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,26,19.591413409998008
37.0,4.3,29-03-2022,18:45,18:55,Stormy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,37,10.73849636781668
30.0,4.7,14-02-2022,17:10,17:20,Sunny,Medium,1,Meal,scooter,1.0,No,Urban,22,19.646141564931234
27.0,4.6,12-02-2022,17:10,17:20,Cloudy,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,29,19.321568956564253
28.0,4.6,16-03-2022,17:25,17:40,Fog,Medium,0,Meal,motorcycle,1.0,No,Urban,35,13.764054287350252
29.0,4.8,03-03-2022,23:25,23:30,Fog,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,17,4.647817083193611
22.0,5.0,15-03-2022,22:25,22:30,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,14,4.463967267078257
,,04-04-2022,,21:40,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,26,12.394039449560905
22.0,4.9,26-03-2022,22:30,22:45,Stormy,Low,2,Snack,scooter,1.0,No,,14,9.177287951627445
38.0,4.8,20-03-2022,20:10,20:25,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,41,13.805626960611738
20.0,4.5,13-02-2022,18:40,18:45,Sunny,Medium,0,Buffet,motorcycle,0.0,No,,20,4.523951057005313
38.0,4.7,01-03-2022,08:50,0.375,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,29,3.0994038390501144
24.0,4.7,08-03-2022,23:35,23:50,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,20,16.81919099677655
23.0,4.8,02-04-2022,17:35,17:40,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,28,10.625009378984018
22.0,5.0,29-03-2022,18:20,18:30,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Urban,16,10.883997392153184
36.0,4.6,29-03-2022,21:50,22:05,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,30,12.055325619956319
32.0,4.9,16-02-2022,19:40,19:55,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,46,17.259376716936664
29.0,4.9,17-02-2022,12:40,12:45,Windy,High,0,Snack,motorcycle,0.0,No,Urban,29,5.984617065429099
20.0,4.9,04-04-2022,20:25,20:40,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,42,17.040382448586055
22.0,4.6,15-02-2022,08:45,08:50,Sandstorms,Low,2,Meal,motorcycle,0.0,No,Metropolitian,14,1.5690347154047224
23.0,5.0,04-03-2022,19:40,19:55,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,29,16.365339328227076
34.0,4.3,13-03-2022,18:30,18:40,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32,4.588800255833198
,,03-03-2022,,08:55,,,3,Snack,motorcycle,1.0,No,Metropolitian,17,1.5269419161565756
24.0,4.6,15-02-2022,22:50,22:55,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,17,7.845173108613388
23.0,4.9,08-03-2022,23:40,23:55,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,28,13.806284013812139
36.0,4.7,28-03-2022,23:55,24:05:00,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22,9.176966696142655
32.0,4.7,06-04-2022,22:50,23:05,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,26,13.993207493260824
37.0,4.9,08-03-2022,18:40,18:45,Sunny,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,27,12.098912595996772
38.0,4.8,20-03-2022,20:25,20:35,Windy,Jam,2,Snack,motorcycle,0.0,No,Urban,27,12.438948024729351
31.0,4.9,02-04-2022,18:30,18:45,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,30,16.870783873977445
24.0,4.7,27-03-2022,19:55,20:10,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,41,10.73851444225037
39.0,4.8,09-03-2022,18:35,18:40,Sunny,Medium,1,Meal,scooter,0.0,No,Metropolitian,18,9.414207472710387
24.0,4.6,14-02-2022,23:25,23:35,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,23,20.861178886823264
20.0,4.5,11-02-2022,10:30,10:45,Sandstorms,Low,2,Snack,scooter,1.0,No,Urban,12,2.9278774517243162
20.0,4.6,16-03-2022,23:40,23:45,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,13.765486375576513
34.0,4.9,14-02-2022,17:45,0.75,Cloudy,Medium,1,Drinks,scooter,1.0,No,Urban,31,16.34955200688676
,,18-02-2022,,18:25,Sandstorms,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,24,13.413101190427733
31.0,4.3,23-03-2022,17:50,17:55,Cloudy,Medium,1,Meal,scooter,1.0,No,Metropolitian,40,16.616688840626562
24.0,4.1,03-04-2022,10:35,10:40,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25,3.1380694073889375
22.0,4.1,08-03-2022,21:20,21:35,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,44,10.695118633635033
28.0,4.7,06-04-2022,23:40,23:50,Fog,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,23,19.637257466273653
39.0,4.8,05-03-2022,23:40,23:45,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,20,7.6332594124464945
,,27-03-2022,,0.833333333,Stormy,Jam,0,Buffet,motorcycle,2.0,No,Urban,38,19.340108802092306
24.0,4.7,07-03-2022,19:30,19:45,Cloudy,Jam,1,Drinks,scooter,1.0,No,Urban,28,4.537511089363294
26.0,4.3,12-02-2022,17:20,17:35,Cloudy,Medium,1,Buffet,scooter,1.0,No,Urban,31,10.66626761312347
29.0,4.9,26-03-2022,17:15,17:30,Stormy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,29,7.774533589022428
33.0,4.9,18-03-2022,22:50,0.958333333,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,27,19.730165083396134
32.0,4.2,09-03-2022,23:55,24:05:00,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,31,4.64847378122608
34.0,3.9,14-02-2022,21:50,22:05,Windy,Jam,1,Buffet,scooter,1.0,No,Urban,36,10.900757849913132
37.0,4.8,24-03-2022,0.416666667,10:10,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,25,1.5296123009283698
35.0,5.0,14-03-2022,20:25,20:30,Stormy,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,44,13.80547731046219
35.0,4.2,12-02-2022,18:25,18:30,Cloudy,Medium,2,Meal,electric_scooter,2.0,No,Metropolitian,39,12.459183074691156
22.0,4.5,17-02-2022,10:30,10:35,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,16,1.5573224678872097
23.0,4.7,13-02-2022,11:10,11:25,Windy,High,0,Snack,motorcycle,0.0,No,Urban,19,2.9924195085086502
28.0,4.7,06-03-2022,0.75,18:15,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Urban,25,13.94442758388673
28.0,4.8,13-02-2022,18:40,18:45,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,26,8.942112986041561
21.0,4.9,21-03-2022,22:50,23:05,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,15,4.602433230764244
32.0,4.1,23-03-2022,21:10,21:15,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,34,12.43853721145819
33.0,4.9,13-03-2022,13:45,13:50,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,31,6.197821963200788
37.0,4.5,07-03-2022,18:40,18:55,Sunny,Medium,1,Meal,motorcycle,1.0,No,Urban,20,7.774257206554072
31.0,4.9,13-02-2022,10:15,10:25,Fog,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,17,1.463957028323899
26.0,4.8,04-04-2022,23:45,23:50,Cloudy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,28,19.63445092983647
28.0,4.0,02-04-2022,18:40,18:50,Cloudy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,37,19.590887799045845
28.0,4.6,24-03-2022,1,24:10:00,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,15,7.7455168127771685
38.0,5.0,20-03-2022,20:10,20:25,Fog,Jam,2,Snack,scooter,1.0,Yes,Metropolitian,43,12.552275755914394
25.0,4.6,19-03-2022,0.916666667,22:10,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,20,9.297357613567044
39.0,4.4,14-02-2022,21:25,21:35,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,33,16.585595125546824
38.0,4.4,26-03-2022,0.791666667,19:10,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,31,9.20341113898367
26.0,4.8,30-03-2022,18:10,18:25,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,28,7.589425972485111
30.0,4.8,13-03-2022,22:45,22:50,Windy,Low,2,Meal,scooter,1.0,No,Metropolitian,20,4.648491109477814
32.0,5.0,21-03-2022,13:35,13:45,Windy,High,2,Buffet,scooter,1.0,No,Metropolitian,27,6.2058879746342885
27.0,4.7,02-04-2022,17:45,0.75,Sandstorms,Medium,2,Meal,motorcycle,1.0,No,Urban,19,13.563296444846623
39.0,4.0,14-03-2022,19:55,20:10,Cloudy,Jam,1,Buffet,motorcycle,3.0,No,Metropolitian,43,16.822593330902556
23.0,4.6,26-03-2022,12:20,12:25,Windy,High,2,Snack,scooter,0.0,No,Metropolitian,21,6.118069582492733
32.0,4.1,21-03-2022,10:45,10:55,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,1.55490238236473
39.0,4.6,19-03-2022,15:25,15:35,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Urban,27,5.950862376179955
39.0,4.6,05-04-2022,08:55,09:05,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Metropolitian,29,3.1097793175531723
34.0,4.8,02-04-2022,19:15,19:20,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,40,10.845875076642983
27.0,4.8,18-03-2022,22:30,22:40,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22,13.737901435757422
31.0,4.3,12-02-2022,23:30,23:45,Cloudy,Low,0,Buffet,motorcycle,2.0,No,,37,19.807195662038854
23.0,4.8,19-03-2022,23:15,23:25,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,19,9.17729466569822
33.0,4.9,20-03-2022,19:40,19:45,Sunny,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,24,10.625437740338008
20.0,4.9,01-04-2022,21:25,21:40,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,28,7.634236711867245
22.0,5.0,24-03-2022,10:55,11:10,Stormy,Low,1,Meal,scooter,0.0,No,Metropolitian,15,3.1028522086456105
32.0,5.0,05-03-2022,20:30,20:45,Sunny,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,21,7.647735476670626
25.0,3.9,13-03-2022,11:50,0.5,Sunny,High,0,Meal,motorcycle,0.0,No,Urban,43,3.014548256136957
39.0,4.3,02-03-2022,0.791666667,19:05,Cloudy,Medium,1,Buffet,motorcycle,2.0,No,,41,13.742847929407002
29.0,4.2,18-03-2022,18:55,0.791666667,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,32,19.94039158436463
23.0,4.6,05-04-2022,18:45,18:50,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,19,4.707104052532131
25.0,4.6,04-04-2022,0.75,18:10,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,23,11.900805953032062
33.0,3.8,29-03-2022,1,24:10:00,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,37,12.552275755914394
23.0,4.7,18-03-2022,17:10,17:25,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28,13.764608571582343
28.0,4.8,06-03-2022,20:40,20:45,Stormy,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,26,10.550954672911281
24.0,4.8,11-03-2022,09:35,09:45,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,18,3.0361474408826683
